,BOOKED
18909,0
2380,1
5958,0
54733,1
10057,0
23011,0
54365,0
54080,1
36176,0
29834,0
44368,0
4482,0
35806,0
21103,0
9181,0
45391,0
32859,0
48045,0
19451,0
27929,0
1324,0
30023,1
14098,0
6390,0
6713,1
5442,0
7372,0
38052,0
25618,0
50393,0
49109,0
15655,0
52591,0
28212,0
4760,1
42220,0
53136,0
41462,0
19721,0
52581,0
22628,0
6276,0
9648,1
40701,0
25849,0
42074,1
15110,0
9936,1
19927,1
54221,1
6934,0
27359,0
46112,0
11233,0
40165,0
32514,0
28003,0
28385,0
1145,0
22925,0
39561,0
25070,0
31927,0
29612,0
46845,0
35664,0
42838,0
43752,0
7715,0
36858,0
27214,0
23773,1
30350,1
23270,0
42871,0
14352,0
22975,1
44146,0
49292,0
30241,0
21468,0
46745,0
2650,0
39601,0
33783,0
39868,0
2263,0
6774,0
10306,0
52999,0
11201,0
40666,0
19641,0
15951,0
23045,0
14727,1
53408,0
1235,0
28405,0
16670,0
54720,0
4821,1
39926,0
35368,0
30444,0
53569,1
35468,0
50842,0
28420,0
50415,1
44016,0
54714,1
3948,0
31204,0
48499,0
8914,1
54102,0
40958,0
41384,1
43312,0
49330,0
16089,1
2843,0
30259,0
18412,0
24246,0
6217,0
4246,0
26921,0
49313,0
49940,0
49472,0
11767,0
25648,0
21459,0
108,0
39688,0
14498,0
54378,0
9541,0
51000,0
6692,0
34585,0
6493,0
36889,0
11238,0
10552,0
7016,0
31951,0
30298,1
21623,0
26619,0
42769,0
33801,0
15393,1
46830,0
2489,0
10468,0
31408,0
25507,1
26864,0
34869,0
30982,0
2033,0
2230,0
24691,0
3556,1
1009,0
25620,1
5403,0
37226,0
22420,0
46477,0
26694,0
47050,0
6070,0
28554,0
21952,1
3577,1
763,1
17558,0
24693,1
3397,1
29531,0
7775,0
25702,0
39274,0
25348,0
28858,0
44617,0
49149,0
5539,0
13678,0
43041,0
2091,0
27804,0
27437,0
43149,0
30384,0
28297,0
53386,0
49810,0
32947,0
3259,0
2018,0
34055,0
39670,0
39752,0
10185,0
40668,0
47981,1
49677,0
27260,1
47749,0
18121,0
10625,0
28702,1
19907,0
43488,0
13344,0
16287,0
17290,0
24902,0
21871,0
13869,0
10236,0
52344,0
31418,0
32281,0
21119,0
36976,0
19049,0
37728,0
44545,0
45756,0
47635,1
14904,0
10696,0
37503,0
29306,0
33499,1
9695,0
3950,0
15731,0
3186,0
28170,0
2079,0
43196,0
2081,0
23426,0
25171,1
45503,0
23701,0
4831,0
46146,1
37428,0
38427,0
44757,1
33616,0
20853,0
1136,0
26139,0
32216,0
16036,0
5387,0
9743,1
1974,0
2995,0
44983,0
18131,0
32247,0
20721,1
44247,0
20100,0
20922,0
3439,0
4895,0
28572,0
13557,0
31806,0
44879,1
14825,0
38844,0
11789,0
4159,0
29885,0
46603,1
198,0
3755,0
2056,0
49888,1
36887,0
42521,0
32924,0
20423,1
30474,0
33445,0
29827,0
10159,1
6173,0
24862,0
33635,0
736,0
8454,0
6606,0
16218,0
31456,0
54232,0
45550,0
27252,0
27673,0
50693,0
42734,1
24086,0
16165,0
41092,0
34603,0
43871,0
53942,1
10125,0
39089,0
118,1
41250,0
16983,0
11643,0
41647,0
29403,0
40442,0
15977,0
50258,1
29562,0
23629,0
50498,1
17385,1
16735,0
42183,0
28369,0
915,0
48478,0
4344,0
53154,0
40040,0
49805,0
15419,0
23304,0
9496,1
39656,0
27226,0
7807,1
10951,0
35970,0
31956,0
31109,1
53064,0
44280,0
27198,0
2330,0
34029,0
43543,0
39753,0
38761,1
49298,0
4158,0
42502,0
49238,0
20790,0
15653,0
6019,0
13901,0
20801,0
27438,0
34267,0
7168,0
8571,0
41442,1
4077,0
32448,0
50597,0
12002,1
2113,0
38932,0
206,0
4852,0
16335,0
15988,0
37052,1
12628,0
19881,0
30152,0
5947,0
43277,0
47948,0
53887,0
46990,0
11798,0
21151,0
23355,0
46649,0
37984,0
49955,0
9402,0
32641,0
39322,0
28528,0
36837,0
22959,0
14471,1
20824,1
36712,0
49094,1
9128,0
9207,1
51687,0
21784,0
51461,0
19303,0
13331,0
38532,0
18108,0
1066,0
53450,1
725,0
41223,0
17275,0
9846,1
12431,0
38365,0
21078,0
39265,1
49431,0
32286,0
15780,0
13630,0
53991,0
40689,0
50534,0
3152,0
41946,0
53821,0
42379,0
33673,0
2156,0
3787,0
24282,0
41563,0
572,0
23274,0
26823,0
49337,0
50035,0
2876,0
11269,0
23947,0
28249,1
2815,0
24144,1
52649,1
37221,0
45413,0
48610,0
49516,0
9292,0
31936,0
44066,0
11744,0
2613,0
6031,0
35217,0
45071,0
38232,0
35398,1
48196,0
22909,1
24867,1
38526,0
50065,0
23424,0
33077,0
26393,0
16212,0
32693,0
34634,0
51897,0
17453,0
32838,0
29683,0
40651,0
17028,0
41739,0
18882,0
12780,0
44100,0
44081,0
48485,0
31317,0
47795,0
51083,0
15884,0
48022,0
6291,0
21316,0
32734,0
45738,0
4826,0
50031,0
44335,0
30380,0
2363,1
25777,1
49083,0
49278,1
27264,0
12313,0
15874,0
6702,0
11069,0
8178,0
4412,1
27741,0
41075,0
951,1
36553,0
22182,0
31610,0
12712,1
35219,0
24386,1
20774,1
8428,0
50482,0
37514,0
52546,1
35266,0
37572,0
22699,0
47483,0
48422,0
20984,0
46372,0
7141,0
41480,1
34772,0
12073,0
32449,0
18415,0
5283,0
19969,1
42226,0
52218,0
24422,0
46388,0
32718,0
32496,0
43763,0
14042,0
29505,0
42055,0
7003,0
32312,0
14277,0
47500,0
45462,0
34126,0
12735,0
16985,0
51230,0
43812,0
20741,0
13327,0
22874,0
2264,0
21085,0
7283,0
54937,1
42303,0
43787,0
32494,0
27606,1
6902,0
28173,0
1500,0
14671,0
51024,0
19440,0
19725,0
49543,0
45273,0
40820,1
45129,1
31297,0
23245,0
54246,0
45811,0
42261,0
22916,0
28171,0
7028,1
7498,1
2610,0
36031,0
18727,0
31163,1
53625,0
22442,0
40681,0
52671,0
51551,0
9881,0
28946,0
45665,0
11218,0
26427,0
13314,0
29493,0
47728,0
27736,0
28846,0
10177,0
19006,0
287,0
37790,0
47882,0
13172,1
26336,0
1820,0
32537,0
40533,0
674,0
2465,0
13746,0
52652,0
20947,0
52282,0
35046,0
54570,1
19411,0
51328,0
4590,0
53168,0
2617,0
16625,0
7482,0
17958,0
29264,0
4430,0
27947,0
25907,0
11635,0
6259,0
1902,0
22983,0
18895,0
8394,0
17392,0
48743,1
27917,0
17776,0
29287,1
33345,0
35980,0
34248,0
6249,0
48396,1
5755,0
18161,0
41829,0
23548,0
33581,0
32242,0
44432,0
11128,0
35945,0
18198,0
7214,0
38278,0
41589,0
36403,0
32202,0
1675,0
9494,0
35055,0
18991,0
37191,0
17813,0
39986,0
52966,0
45085,0
51769,0
43251,1
46234,0
3114,0
3609,0
51903,0
42443,1
9793,0
14230,0
44683,0
29631,0
16831,0
2316,1
19809,1
33960,0
2204,0
16010,1
14422,0
32550,0
28061,0
26195,1
42657,0
51924,0
3457,0
32364,0
21383,1
38459,0
22601,0
25947,0
27830,0
52834,1
43173,0
7384,0
11392,1
21628,0
14573,0
23155,0
54508,0
23181,0
2402,0
50960,0
2027,1
33862,0
41553,0
36578,1
2083,0
19681,0
20161,0
311,0
35660,0
18721,0
25194,0
7341,0
34443,0
10949,0
52223,0
42963,0
11828,0
27671,1
36116,0
52608,1
41426,0
921,1
16873,0
15351,1
44554,0
29833,0
24261,0
43515,1
34842,0
17876,0
49756,0
53974,1
35924,1
4,0
48801,1
41645,0
29569,1
53204,0
24499,0
34448,1
46813,0
45901,0
9429,1
27052,1
45024,0
381,0
5211,0
54630,0
27253,1
49089,1
31461,0
11117,0
2935,0
36396,1
19276,0
47771,0
49715,0
22787,0
16976,1
16319,1
51621,0
18409,0
2930,0
7103,0
46015,0
33896,0
8231,0
444,0
4330,0
40029,0
16953,0
54237,0
21531,0
11481,0
42417,0
42538,0
9617,1
40102,0
42594,0
52998,0
42152,0
33175,0
18307,0
51146,0
53146,0
23594,0
46118,0
53299,0
35176,0
49005,0
44873,0
28723,0
23123,0
34531,0
17894,0
28535,0
8404,0
2116,0
26993,0
26902,1
3034,0
14551,0
37505,0
25383,0
12500,0
28376,1
14751,0
25775,0
41035,0
35241,1
38270,1
27806,0
53280,0
53692,0
20845,1
13692,0
2600,0
18608,0
31681,0
53132,0
11687,0
16195,0
11131,0
9115,0
32731,0
19594,0
3783,0
25556,0
4975,0
42544,0
54086,0
21133,1
47109,0
47180,0
21091,0
43450,1
543,0
23433,0
40356,0
8579,0
36343,0
52904,0
171,0
35978,0
54943,0
7848,1
18768,0
7788,0
30064,0
52270,0
37002,0
49259,0
52839,0
53182,0
52417,0
46575,0
25912,0
33792,0
34586,0
3183,0
9247,0
17984,0
41766,0
54933,1
16337,0
26143,0
3927,0
10255,0
27610,0
16664,0
31353,0
37785,0
11449,1
14633,0
26000,0
6703,1
10169,0
21321,0
43986,0
49711,0
5830,0
49319,1
51399,0
24081,0
42144,0
49055,0
13594,0
54215,0
18835,0
25927,0
14052,0
52624,0
2020,0
19913,0
5252,1
4131,0
30410,0
22860,0
15437,0
14082,0
1726,0
53682,1
36405,0
54944,0
54304,0
6651,0
13877,0
40738,0
31274,0
36949,0
48511,0
21950,0
31762,0
18381,0
8074,0
19822,0
31112,0
14835,0
1618,0
36829,0
3706,0
48655,0
4447,0
27748,0
19522,1
11910,0
4264,0
9736,1
3125,0
16422,0
10346,0
29253,0
51767,0
48311,0
46020,0
16745,1
36792,0
45820,0
38596,0
29468,0
9952,0
44060,0
12530,0
22146,0
31277,0
27287,0
7067,0
34658,1
42464,0
46069,0
45440,1
46205,0
21113,0
43467,0
27079,1
49060,0
16787,1
3440,0
36303,0
37797,0
48849,0
47393,0
43909,0
45910,0
14834,1
2739,0
30433,0
18433,0
35031,0
11825,0
42353,0
41209,0
34434,0
30109,1
9756,0
19544,0
41453,0
45346,0
37618,1
30042,0
12453,0
40421,0
34867,0
20305,0
50018,0
22608,0
43995,0
45119,0
47442,0
6043,0
50923,0
24322,0
10238,0
42983,1
33038,1
50173,1
52247,0
4687,0
27002,1
39516,1
27803,0
5010,0
35573,0
51649,0
43052,0
48212,0
53393,1
51757,0
47030,0
32900,0
1369,0
54776,0
5724,0
47776,0
8633,1
9057,0
51693,0
49471,0
5819,1
43897,0
20766,0
35197,0
2923,0
35316,0
41679,0
26074,0
26964,0
27206,1
44480,0
46500,0
41837,0
27689,0
47424,0
54480,0
6559,0
7286,0
13377,0
3242,0
1313,0
48347,1
31314,0
29221,0
48833,0
21581,0
17799,0
18508,0
52406,0
3639,1
29159,0
12026,0
36096,0
19628,0
3849,0
11890,0
12574,0
34818,0
7472,0
15302,0
5257,1
4746,0
6511,0
47472,0
38067,0
48533,1
24025,0
848,0
33526,0
19409,0
8195,1
1057,0
46811,0
11310,0
17852,0
15281,0
19750,1
20126,1
14849,0
8913,0
25004,0
19770,0
24457,0
13315,0
40800,0
39455,0
54875,0
49445,0
46657,1
50937,0
44463,0
30932,1
40919,0
9328,0
54368,0
33366,0
44862,0
33482,0
21224,0
18511,0
14852,0
24936,0
46192,0
42753,0
44713,1
28215,0
51592,1
40827,0
40776,0
29434,0
801,0
24250,0
22394,1
40402,1
55148,0
14183,0
47221,0
47124,0
10699,0
45555,0
32036,0
19052,0
25508,0
5501,0
53323,0
37154,1
52266,0
44593,0
28496,1
40859,0
26681,0
19036,0
2205,0
51355,0
32899,0
12915,0
29395,0
47756,0
54797,0
3085,0
4365,0
27529,0
30488,0
34427,0
28079,0
36828,1
7743,0
53330,0
34352,0
8346,0
37707,0
6013,0
14193,1
26692,0
6240,0
22274,0
13287,0
22708,0
43484,0
36284,0
23962,0
47616,0
26133,0
9172,1
48342,1
20237,0
35164,0
10007,0
22412,0
54587,1
15286,0
21389,0
2976,0
26956,0
37612,0
42332,0
1350,0
41362,0
46233,0
27656,1
25218,0
10385,0
41461,0
20360,0
29317,0
25515,1
33484,0
6656,0
3512,0
26669,1
40743,1
41388,0
25916,0
24531,1
9725,0
47206,0
27615,0
3415,0
9330,0
49757,1
23161,1
49619,1
35292,0
39883,0
940,0
53469,0
37370,0
15641,1
36950,0
48824,0
12042,0
28673,0
1273,1
12362,1
45381,0
22055,0
18053,0
390,1
32979,0
14175,0
11812,0
13386,0
35600,0
18814,0
7,0
4690,0
44618,0
9305,0
1463,1
33985,0
53532,0
24868,0
23640,0
14649,0
24807,0
26659,1
7750,0
2475,0
17617,0
14638,0
46987,0
35860,0
35859,0
19199,0
42522,1
42968,0
31144,1
1250,0
20528,0
36800,0
35880,0
19963,0
19604,1
54387,1
29158,0
47098,0
40669,0
11326,0
31985,0
23907,0
29824,0
45972,0
23617,0
44698,1
17131,0
5932,0
46948,0
11387,0
34209,0
17246,0
6160,0
44968,0
9348,0
27548,1
8892,0
49951,0
52850,0
26922,1
38150,0
36311,0
23294,0
42188,0
15274,0
25184,1
34243,0
25558,1
18826,0
53074,0
34113,0
9136,0
36103,0
2378,0
858,0
10132,0
31041,1
20795,0
47309,0
9677,0
43259,0
10461,0
53888,0
27911,0
46037,0
52564,0
1825,0
37673,0
35218,0
31012,0
10417,0
19232,0
49488,0
41039,0
19001,0
44293,0
10948,1
45872,0
11967,0
53069,0
48776,0
24527,0
48827,0
36693,0
32308,0
36594,0
11906,0
21813,0
42731,0
47997,0
50827,0
2887,0
29726,0
31881,1
17157,0
11668,0
12088,0
27376,0
42218,0
25550,0
36385,1
41100,0
50141,0
25465,0
25738,0
11889,0
25417,0
19026,0
15713,1
872,0
23582,0
4493,0
14030,0
47243,0
17820,0
25176,0
44469,0
53985,0
1997,1
35667,0
42976,0
49383,0
26959,0
50556,0
9955,0
15882,0
30604,0
30014,1
28013,0
10138,0
45179,0
28765,0
52112,0
51758,1
14559,0
30828,0
39720,0
49368,0
318,0
34934,0
17618,0
1662,0
8707,0
49828,0
8044,0
37156,1
3541,0
35933,0
34116,0
17323,0
55212,0
4022,0
19669,0
1181,0
1241,0
50680,0
39363,0
43526,0
41141,1
18805,0
35049,0
34197,0
39444,0
16231,0
10587,1
41877,0
690,0
46587,1
34780,0
6646,0
14796,0
2258,0
36177,0
5495,0
23416,0
37251,0
17080,0
7868,0
40099,0
52061,0
55085,0
6823,0
40975,0
5832,0
22823,0
54071,0
19063,0
20722,0
27711,0
34460,1
6123,0
18639,0
34493,0
46741,0
7331,0
18129,0
4893,0
22556,0
28165,0
49676,0
52507,0
36630,1
32647,0
12576,1
10857,1
1782,0
32218,0
31521,0
10371,0
51182,0
23836,0
17118,0
38477,0
5801,0
11426,0
31644,0
7346,0
35804,1
44477,1
38957,1
33550,1
25428,0
33505,0
39723,0
51388,0
28524,0
52881,1
7092,0
53781,0
227,0
51669,0
36522,1
23362,0
36251,0
24441,0
48100,0
23930,0
43021,0
41616,0
43560,0
44747,0
50808,1
8553,1
738,0
8032,0
51365,0
17366,0
36279,0
9568,0
32948,1
24366,0
48237,0
13602,0
36137,0
42187,1
54291,0
42082,1
20414,0
12974,1
16974,1
33310,0
21624,0
21563,0
42651,0
52640,0
8715,0
38765,0
51458,0
40874,0
36697,0
30249,0
16425,0
22508,0
9985,0
533,0
27721,0
39427,1
44104,0
49251,1
41115,0
32086,0
31555,0
37067,0
7296,0
44342,0
46327,0
13200,0
37381,0
34983,0
40747,0
37004,0
53056,0
13322,0
7544,0
45886,0
50347,0
3380,0
45103,1
17902,0
3374,0
6147,0
42711,0
7063,0
12638,1
13311,0
16862,0
28882,0
44531,0
43125,0
35089,0
45825,0
3050,0
44774,0
38814,0
19994,0
11760,0
6372,0
18277,0
7703,0
10009,0
2779,0
35693,0
13849,0
19550,1
36030,0
38837,0
18525,0
27062,0
21806,0
46523,0
43861,0
22978,0
54369,0
5937,0
6507,0
12804,0
201,0
51169,0
24102,0
53304,0
4454,0
42446,0
35265,0
40720,0
10194,1
7810,0
22238,0
19885,0
28682,0
26498,0
10265,1
20059,0
27895,0
37773,0
9927,1
12478,0
26717,0
20453,0
38451,0
55055,0
37893,0
1741,0
18851,1
26103,1
40104,0
52288,0
22139,1
21997,0
45937,0
10831,0
14620,0
51019,0
38275,0
2344,0
8895,0
28555,0
6840,0
36728,0
53507,0
10715,0
5900,1
40897,0
24435,0
9588,0
11264,1
29574,0
13193,0
37493,1
32189,0
39671,0
44487,0
12800,0
54065,0
21241,0
11851,0
21543,1
47598,0
4307,0
52036,0
36933,0
22705,0
17222,0
29556,1
123,0
7997,0
4673,1
45359,0
1483,1
18985,1
24151,0
44808,0
11401,0
15850,0
49693,0
42961,0
37290,0
1026,1
51390,0
38552,0
39734,0
40070,0
12394,0
54589,0
8085,0
3892,0
11430,0
50751,0
26713,1
28108,0
24573,0
1390,0
22615,0
35683,0
42317,0
6680,0
50929,0
45973,0
49722,0
32009,0
12003,0
42484,0
13554,1
24751,0
51946,0
20743,0
31122,0
18586,0
20113,0
14578,0
23024,0
22800,0
594,0
746,0
16565,0
204,0
15170,0
7940,0
34766,0
36879,0
27922,1
46992,1
10540,0
25971,0
8492,0
25978,0
18477,0
4197,0
39301,0
8468,0
11053,0
5121,1
23591,0
13471,0
13983,0
2846,0
11522,0
8871,1
51059,0
42759,1
537,0
37264,0
13910,0
7625,1
4123,0
46573,0
31493,0
2950,0
21246,0
38627,0
5736,0
30942,0
3236,0
40899,0
37963,0
52210,0
49943,0
38210,0
21756,0
11125,0
48314,1
50970,0
50665,0
52403,0
14002,1
36555,0
6340,0
14894,0
36711,1
14455,0
10400,0
25239,0
15258,0
45281,0
17027,1
50274,1
44404,0
28201,0
33373,1
32955,0
51121,0
38862,0
15657,0
14340,1
53444,0
24277,0
50298,0
479,1
27533,1
42926,0
20040,0
46157,0
31266,0
16874,1
9980,0
46995,0
15241,0
23055,0
16322,0
54918,0
49977,0
8277,0
10261,0
14586,1
38580,0
16466,0
22189,1
41292,0
44260,0
15086,0
19105,1
54276,0
6461,0
21936,0
50756,0
30633,0
4932,0
35067,0
17652,0
47790,0
15877,0
14553,0
29579,0
54111,0
47320,0
7143,0
25189,1
31337,1
7560,0
49374,0
49366,0
10511,0
21391,0
50579,0
21386,0
51589,0
16799,0
53728,0
37205,0
21498,1
54200,0
15173,0
19518,0
15672,0
17244,0
14047,0
50938,0
30648,0
1138,0
46269,0
29847,0
10555,0
41361,0
27649,0
47978,1
35974,1
43680,0
54625,0
16917,1
43160,1
48703,0
35020,0
38928,0
24938,0
47201,1
28600,0
51384,0
27282,0
41883,0
10229,0
1683,0
51250,0
15029,0
45632,0
53411,0
42118,1
23525,0
25949,0
18663,0
17708,0
30685,0
35427,0
48409,0
1672,1
30364,1
17527,0
50010,0
26977,0
53555,0
25580,0
37701,1
26459,0
18299,1
16768,0
8254,0
7782,0
37014,0
5820,0
41619,0
34285,0
36906,0
50523,0
44923,1
16835,1
44086,0
5023,0
54289,0
30851,0
54955,0
54950,0
16485,1
11604,0
21792,0
36966,0
22730,0
47802,0
54647,0
39824,0
41705,0
39574,0
31287,0
20675,0
20084,0
54690,0
36934,0
48252,0
7316,0
25994,0
865,0
27323,0
29913,0
37302,0
39731,0
53468,0
15402,0
8166,0
16272,0
39497,0
41121,0
33647,0
6206,1
3066,0
1231,0
36335,1
24443,0
25533,0
1634,0
37447,0
35575,0
14910,0
48662,1
47112,0
49841,0
35544,0
39746,0
24449,1
36426,1
29969,0
105,0
49325,0
23423,0
28748,0
39668,0
8529,0
37408,1
24722,0
11147,0
47780,0
26737,0
9792,0
8152,0
50973,0
25086,0
7676,0
11663,0
44528,1
47985,0
21627,0
7984,1
17505,0
20956,0
21428,1
20303,0
1010,0
2761,0
13091,0
30317,0
7084,0
1847,0
20805,0
41469,0
31201,0
17208,0
28501,1
10962,0
3010,0
14125,1
38113,0
30967,1
44938,0
45325,0
21662,0
47773,0
50185,0
38680,0
53135,0
50952,0
36141,0
1144,0
52190,0
49395,0
48671,0
25866,0
50411,1
32902,0
14258,0
29339,0
46380,0
27007,0
26062,0
13828,1
52230,0
26174,0
48626,0
28320,1
43373,1
46099,1
32877,0
24768,1
46912,0
18501,0
9417,0
27173,1
6736,0
26647,1
19252,0
45707,1
6942,0
33423,1
30050,0
24353,0
28500,0
22962,1
36044,0
14401,0
15949,1
48959,0
13875,1
48740,0
733,0
46409,0
45692,1
48179,0
41610,0
25199,0
51990,1
38931,0
37807,0
14309,0
6644,0
644,0
43159,0
11303,0
37683,0
35303,0
34044,0
10651,0
31591,0
37838,0
34746,0
12226,0
23480,0
50125,0
29620,0
27073,0
38947,0
35729,0
40362,0
54072,0
53811,0
14407,0
7988,0
37582,0
40553,0
49670,0
39626,0
24774,0
37317,0
5291,0
7735,0
35878,0
11353,1
8165,0
3315,1
44388,0
3059,0
3338,1
28957,0
46453,0
20832,0
32598,0
36623,0
47962,0
27011,1
5564,0
21597,0
10773,0
9200,0
39696,0
12592,0
46445,0
39013,0
7080,0
37125,0
11440,0
52898,0
4017,0
36784,0
4567,0
37335,0
43032,0
46772,0
49816,0
43181,0
19691,0
547,0
21325,0
37700,0
7851,0
13338,0
22275,0
20582,1
18240,1
5317,0
19017,0
27497,0
50293,1
9586,0
38206,0
29393,0
43847,0
32705,0
30784,0
33436,0
22031,1
36163,0
21512,0
23046,0
53062,0
44660,0
24164,0
34491,1
30157,0
9472,0
42678,0
42622,0
51442,1
10397,0
17909,0
1575,0
18485,0
13457,0
51656,0
48207,0
55218,0
30525,1
28812,0
40664,0
8891,0
27283,1
42539,0
23667,0
24374,0
1298,0
36369,0
29376,0
37094,1
38965,1
39329,0
10140,0
9002,0
31828,1
52096,0
43674,0
1595,0
20476,0
28314,0
31346,1
11703,0
46462,0
32210,0
43231,0
3835,0
22250,0
39341,0
1246,0
52047,0
34976,1
30150,0
16190,0
20478,0
42164,0
21595,0
11489,1
41994,0
19053,0
20668,0
18232,0
47891,0
33513,0
33566,0
11681,0
14200,1
31733,0
31253,0
4621,0
35129,0
24339,1
44505,0
362,0
43008,1
41987,0
52920,1
46139,0
7070,0
52740,0
15518,0
16176,0
8059,0
6081,0
745,0
33881,1
9929,0
52064,0
6260,1
31793,0
16708,0
37617,1
2352,0
13521,1
12397,1
1018,0
11725,1
2920,0
51956,0
45314,0
42143,0
31718,0
29004,1
19813,0
9525,0
16413,0
35633,0
4096,0
4808,0
40601,0
46682,0
23285,0
50837,0
32858,0
7290,0
36328,0
50206,0
24222,0
32424,0
4440,0
14341,0
7734,0
53306,0
7710,0
75,0
50056,1
12948,0
30210,1
48256,1
27127,0
29216,0
31018,0
31036,0
33810,0
31451,0
53651,0
28119,0
52186,1
7049,0
32507,0
6705,0
48419,0
17727,0
27110,0
38646,0
9785,0
3821,0
48428,0
52537,1
41138,1
49450,0
46237,1
27202,0
17731,0
5970,0
20112,0
49025,0
44954,0
42822,0
41443,0
22598,0
52160,0
29332,0
10993,0
46521,1
17146,0
41027,0
26413,0
50061,0
27853,0
13758,0
54104,0
50078,0
5184,0
38660,0
37757,1
21637,1
20136,0
18314,0
46581,1
17273,0
49813,0
53812,0
8763,0
16509,0
55096,1
15049,0
40454,0
51433,1
53235,1
11666,0
14801,1
2773,0
30206,0
20750,0
21585,0
15137,1
48538,0
39250,0
12644,0
4756,1
11795,0
12082,0
39946,0
36998,0
20855,0
11253,0
2574,0
5541,0
33154,1
29857,1
32681,1
9301,0
33537,1
3801,0
52155,0
39112,0
47256,0
25720,0
25561,1
8916,0
44865,0
38859,0
28643,0
54127,1
14093,0
13837,0
41632,0
16264,0
21578,0
13188,0
36412,1
22647,0
32107,0
43679,0
49394,0
18751,0
18782,0
31120,1
27958,0
54787,1
32772,0
49276,0
16700,0
47939,0
14229,0
4637,0
45687,0
47125,0
27500,0
6945,0
26081,0
16120,0
41737,0
11511,0
31968,0
18064,0
54144,0
47267,0
50021,1
3345,0
40653,0
49773,0
12133,0
1869,0
4793,0
23269,0
3864,0
26183,0
16658,0
52543,0
38026,0
8515,0
34590,1
2102,0
44152,1
19677,0
49239,0
27951,1
26588,1
41106,0
29559,0
31964,0
45764,0
23027,0
5517,0
21255,0
7414,0
39988,0
21942,0
1857,1
15054,0
12471,0
36242,0
13061,0
25740,0
53305,0
3388,0
50417,0
13517,0
23145,0
15921,0
36075,0
44242,1
17038,1
126,0
341,0
28044,0
39321,0
20846,0
31217,0
45648,0
40641,0
44735,0
44331,0
18523,0
5544,0
27682,0
38525,0
5528,0
455,0
6922,0
32304,0
16497,0
18821,0
11499,0
48006,0
9450,0
20899,1
11737,0
2035,0
6079,0
5329,0
780,0
16597,0
10375,0
49378,0
6618,0
55086,0
43517,0
33052,0
37534,0
233,0
47182,0
22724,0
49611,0
26334,1
34793,1
47665,0
38503,0
11159,0
30399,0
26527,0
15555,0
32458,0
2832,1
35172,0
8010,0
19922,1
12845,0
38169,0
14415,0
11329,1
7233,1
10096,0
28287,1
34722,0
20882,0
2974,0
43672,1
29406,0
28105,0
10720,0
43591,0
23892,0
41279,1
3445,0
39639,1
45326,0
1706,0
35897,0
13480,0
40763,1
36506,0
32527,0
38195,0
6660,0
21850,0
17682,0
24450,0
23672,0
54910,0
18021,0
1580,0
39767,0
26839,0
27752,0
46436,0
31229,0
34895,1
53743,0
14391,0
20891,0
36931,0
14781,0
7606,0
12256,0
22037,0
30285,1
28732,0
50566,0
33054,0
25327,0
21791,0
22543,0
20342,1
18790,1
13041,1
31240,0
42147,0
439,0
5779,1
2413,0
23082,0
39885,1
34086,0
41178,0
21755,0
15409,0
2577,0
30153,0
26703,0
17907,0
22270,0
2798,0
42214,0
26873,1
8208,0
48475,0
1459,0
50608,0
3696,1
53256,0
4100,0
22964,0
47950,1
20753,0
28531,0
52474,0
46626,0
32375,0
3930,0
8148,0
22791,0
44672,0
49347,0
50320,0
13230,0
42172,1
11424,0
38595,0
32478,1
8005,0
17973,0
13346,1
24878,0
42481,0
50425,1
45924,0
42654,0
687,0
49284,0
28698,1
53508,0
6951,0
22931,0
24333,0
28334,0
28478,0
45761,0
27195,0
37819,1
48489,0
36793,1
49542,0
15376,0
47178,0
20584,0
6931,1
22396,1
902,0
15397,0
4318,1
40782,0
6130,0
23679,1
21213,0
16881,0
34274,1
3585,0
50638,0
9926,0
11231,0
16952,0
36838,1
51425,1
21303,0
44641,0
2503,1
40982,0
23514,0
19768,0
9013,0
34546,0
28742,0
23697,0
11,0
16540,0
54209,0
25301,0
2680,0
31640,1
44421,1
14472,1
9546,0
55113,0
40152,1
13180,0
22625,0
6268,0
24951,1
9973,0
51958,0
19,0
44106,1
20610,1
4421,0
13104,1
48185,0
12732,0
9878,0
38188,0
13128,1
20536,0
20498,1
52765,0
33937,0
6218,0
1107,0
5612,0
54446,0
39069,0
41799,0
39347,0
14007,0
17375,0
20069,0
5924,0
17176,0
28167,0
16966,0
47395,0
10262,0
52620,0
26940,0
794,0
7008,1
26731,0
9092,0
27066,0
10896,0
36260,0
11263,0
26,0
17539,0
38923,0
1522,0
5361,0
1995,0
20880,1
23560,0
36642,1
7691,1
44607,0
34383,1
47018,0
42328,0
26757,0
2589,0
27557,0
33898,1
42266,0
27166,1
42107,0
27903,0
44204,0
29623,0
21484,0
16114,0
22261,0
34108,0
31790,0
4901,1
47700,0
16168,0
41392,0
54697,0
46151,0
19162,0
17101,1
40130,0
37549,0
12930,0
26953,1
3103,0
38806,0
1331,0
50901,0
33285,1
21704,0
48132,0
5459,0
42767,0
19553,0
21974,1
46213,0
49184,1
1700,0
22910,0
32968,0
27083,0
34289,0
3302,0
10931,0
49000,0
19222,0
8176,0
34088,0
39627,0
42510,0
1233,0
20007,0
47232,0
9690,0
18009,0
42001,0
11043,0
5371,1
21035,0
12376,0
54189,0
1416,0
45104,0
54109,0
51639,0
7556,0
18580,0
21924,0
2654,0
25653,1
44008,0
